id,num_sold
82712,706.5698744588747
82713,408.02986507936527
82714,476.48654761904766
82715,267.18860664682535
82716,1771.2409087301587
82717,1497.1012301587307
82718,793.6547153679654
82719,956.8700833333331
82720,299.83488095238096
82721,2277.7161345598847
82722,1660.7931944444445
82723,985.6737896825397
82724,1151.688650793651
82725,130.04532287157286
82726,926.1076269841268
82727,714.6746522366525
82728,411.4976984126986
82729,476.48654761904766
82730,300.7780476190476
82731,1833.5035873015875
82732,1504.1278690476197
82733,803.2313463203467
82734,962.4625833333334
82735,328.2265793650794
82736,2284.1144678932183
82737,1668.6775277777776
82738,1007.2965873015872
82739,1157.6188412698416
82740,97.53686904761904
82741,638.0034285714287
82742,476.9269960317459
82743,278.16934343434343
82744,330.28155519480504
82745,194.28772222222233
82746,1286.1362976190476
82747,1001.2279047619044
82748,577.9321904761905
82749,619.4249047619047
82750,222.46978174603169
82751,1433.620841269841
82752,1114.9795595238095
82753,703.1148452380953
82754,764.1382153679655
82755,605.0
82756,26.702166666666663
82757,20.64147222222222
82758,12.996166666666667
82759,13.594571428571426
82760,8.668832611832613
82761,59.88922710622711
82762,42.21767857142856
82763,25.732134920634913
82764,28.639773809523803
82765,9.184780663780664
82766,70.65138095238096
82767,50.921285714285716
82768,30.068063492063498
82769,38.38111904761905
82770,206.92688347763345
82771,1375.5157142857142
82772,1150.3475714285714
82773,618.9289166666669
82774,751.2107261904762
82775,445.8870992063491
82776,2802.3958214285713
82777,1944.0232936507934
82778,1223.619587301587
82779,1575.6864801587299
82780,512.1763896103896
82781,3379.509174603174
82782,2626.9231399711402
82783,1572.262119047619
82784,1666.479223443223
82785,171.77752045352173
82786,1119.3958095238095
82787,888.5450317460316
82788,516.9576666666667
82789,566.3414137726456
82790,357.0594325396825
82791,2268.241930735931
82792,1866.3457619047622
82793,1026.315928571428
82794,1103.6591363469672
82795,379.08490836940854
82796,2728.3790638528135
82797,2064.364941919192
82798,1184.4207142857144
82799,1258.4341051032613
82800,605.0
82801,922.9917936507934
82802,706.5698744588747
82803,408.02986507936527
82804,476.48654761904766
82805,267.18860664682535
82806,1771.2409087301587
82807,1497.1012301587307
82808,793.6547153679654
82809,956.8700833333331
82810,299.83488095238096
82811,2277.7161345598847
82812,1660.7931944444445
82813,985.6737896825397
82814,1151.688650793651
82815,130.04532287157286
82816,926.1076269841268
82817,714.6746522366525
82818,411.4976984126986
82819,476.48654761904766
82820,300.7780476190476
82821,1833.5035873015875
82822,1504.1278690476197
82823,803.2313463203467
82824,962.4625833333334
82825,328.2265793650794
82826,2284.1144678932183
82827,1668.6775277777776
82828,1007.2965873015872
82829,1157.6188412698416
82830,97.53686904761904
82831,638.0034285714287
82832,476.9269960317459
82833,278.16934343434343
82834,330.28155519480504
82835,194.28772222222233
82836,1286.1362976190476
82837,1001.2279047619044
82838,577.9321904761905
82839,619.4249047619047
82840,222.46978174603169
82841,1433.620841269841
82842,1114.9795595238095
82843,703.1148452380953
82844,764.1382153679655
82845,605.0
82846,26.702166666666663
82847,20.64147222222222
82848,12.996166666666667
82849,13.594571428571426
82850,8.668832611832613
82851,59.88922710622711
82852,42.21767857142856
82853,25.732134920634913
82854,28.639773809523803
82855,9.184780663780664
82856,70.65138095238096
82857,50.921285714285716
82858,30.068063492063498
82859,38.38111904761905
82860,206.92688347763345
82861,1375.5157142857142
82862,1150.3475714285714
82863,618.9289166666669
82864,751.2107261904762
82865,445.8870992063491
82866,2802.3958214285713
82867,1944.0232936507934
82868,1223.619587301587
82869,1575.6864801587299
82870,512.1763896103896
82871,3379.509174603174
82872,2626.9231399711402
82873,1572.262119047619
82874,1666.479223443223
82875,171.77752045352173
82876,1119.3958095238095
82877,888.5450317460316
82878,516.9576666666667
82879,566.3414137726456
82880,357.0594325396825
82881,2268.241930735931
82882,1866.3457619047622
82883,1026.315928571428
82884,1103.6591363469672
82885,379.08490836940854
82886,2728.3790638528135
82887,2064.364941919192
82888,1184.4207142857144
82889,1258.4341051032613
82890,605.0
82891,922.9917936507934
82892,706.5698744588747
82893,408.02986507936527
82894,476.48654761904766
82895,267.18860664682535
82896,1771.2409087301587
82897,1497.1012301587307
82898,793.6547153679654
82899,956.8700833333331
82900,299.83488095238096
82901,2277.7161345598847
82902,1660.7931944444445
82903,985.6737896825397
82904,1151.688650793651
82905,130.04532287157286
82906,926.1076269841268
82907,714.6746522366525
82908,411.4976984126986
82909,476.48654761904766
82910,300.7780476190476
82911,1833.5035873015875
82912,1504.1278690476197
82913,803.2313463203467
82914,962.4625833333334
82915,328.2265793650794
82916,2284.1144678932183
82917,1668.6775277777776
82918,1007.2965873015872
82919,1157.6188412698416
82920,97.53686904761904
82921,638.0034285714287
82922,476.9269960317459
82923,278.16934343434343
82924,330.28155519480504
82925,194.28772222222233
82926,1286.1362976190476
82927,1001.2279047619044
82928,577.9321904761905
82929,619.4249047619047
82930,222.46978174603169
82931,1433.620841269841
82932,1114.9795595238095
82933,703.1148452380953
82934,764.1382153679655
82935,605.0
82936,26.702166666666663
82937,20.64147222222222
82938,12.996166666666667
82939,13.594571428571426
82940,8.668832611832613
82941,59.88922710622711
82942,42.21767857142856
82943,25.732134920634913
82944,28.639773809523803
82945,9.184780663780664
82946,70.65138095238096
82947,50.921285714285716
82948,30.068063492063498
82949,38.38111904761905
82950,206.92688347763345
82951,1375.5157142857142
82952,1150.3475714285714
82953,618.9289166666669
82954,751.2107261904762
82955,445.8870992063491
82956,2802.3958214285713
82957,1944.0232936507934
82958,1223.619587301587
82959,1575.6864801587299
82960,512.1763896103896
82961,3379.509174603174
82962,2626.9231399711402
82963,1572.262119047619
82964,1666.479223443223
82965,171.77752045352173
82966,1119.3958095238095
82967,888.5450317460316
82968,516.9576666666667
82969,566.3414137726456
82970,357.0594325396825
82971,2268.241930735931
82972,1866.3457619047622
82973,1026.315928571428
82974,1103.6591363469672
82975,379.08490836940854
82976,2728.3790638528135
82977,2064.364941919192
82978,1184.4207142857144
82979,1258.4341051032613
82980,605.0
82981,922.9917936507934
82982,706.5698744588747
82983,408.02986507936527
82984,476.48654761904766
82985,267.18860664682535
82986,1771.2409087301587
82987,1497.1012301587307
82988,793.6547153679654
82989,956.8700833333331
82990,299.83488095238096
82991,2277.7161345598847
82992,1660.7931944444445
82993,985.6737896825397
82994,1151.688650793651
82995,130.04532287157286
82996,926.1076269841268
82997,714.6746522366525
82998,411.4976984126986
82999,476.48654761904766
83000,300.7780476190476
83001,1833.5035873015875
83002,1504.1278690476197
83003,803.2313463203467
83004,962.4625833333334
83005,328.2265793650794
83006,2284.1144678932183
83007,1668.6775277777776
83008,1007.2965873015872
83009,1157.6188412698416
83010,97.53686904761904
83011,638.0034285714287
83012,476.9269960317459
83013,278.16934343434343
83014,330.28155519480504
83015,194.28772222222233
83016,1286.1362976190476
83017,1001.2279047619044
83018,577.9321904761905
83019,619.4249047619047
83020,222.46978174603169
83021,1433.620841269841
83022,1114.9795595238095
83023,703.1148452380953
83024,764.1382153679655
83025,605.0
83026,26.702166666666663
83027,20.64147222222222
83028,12.996166666666667
83029,13.594571428571426
83030,8.668832611832613
83031,59.88922710622711
83032,42.21767857142856
83033,25.732134920634913
83034,28.639773809523803
83035,9.184780663780664
83036,70.65138095238096
83037,50.921285714285716
83038,30.068063492063498
83039,38.38111904761905
83040,206.92688347763345
83041,1375.5157142857142
83042,1150.3475714285714
83043,618.9289166666669
83044,751.2107261904762
83045,445.8870992063491
83046,2802.3958214285713
83047,1944.0232936507934
83048,1223.619587301587
83049,1575.6864801587299
83050,512.1763896103896
83051,3379.509174603174
83052,2626.9231399711402
83053,1572.262119047619
83054,1666.479223443223
83055,171.77752045352173
83056,1119.3958095238095
83057,888.5450317460316
83058,516.9576666666667
83059,566.3414137726456
83060,357.0594325396825
83061,2268.241930735931
83062,1866.3457619047622
83063,1026.315928571428
83064,1103.6591363469672
83065,379.08490836940854
83066,2728.3790638528135
83067,2064.364941919192
83068,1184.4207142857144
83069,1258.4341051032613
83070,605.0
83071,922.9917936507934
83072,706.5698744588747
83073,408.02986507936527
83074,476.48654761904766
83075,267.18860664682535
83076,1771.2409087301587
83077,1497.1012301587307
83078,793.6547153679654
83079,956.8700833333331
83080,299.83488095238096
83081,2277.7161345598847
83082,1660.7931944444445
83083,985.6737896825397
83084,1151.688650793651
83085,130.04532287157286
83086,926.1076269841268
83087,714.6746522366525
83088,411.4976984126986
83089,476.48654761904766
83090,300.7780476190476
83091,1833.5035873015875
83092,1504.1278690476197
83093,803.2313463203467
83094,962.4625833333334
83095,328.2265793650794
83096,2284.1144678932183
83097,1668.6775277777776
83098,1007.2965873015872
83099,1157.6188412698416
83100,97.53686904761904
83101,638.0034285714287
83102,476.9269960317459
83103,278.16934343434343
83104,330.28155519480504
83105,194.28772222222233
83106,1286.1362976190476
83107,1001.2279047619044
83108,577.9321904761905
83109,619.4249047619047
83110,222.46978174603169
83111,1433.620841269841
83112,1114.9795595238095
83113,703.1148452380953
83114,764.1382153679655
83115,605.0
83116,26.702166666666663
83117,20.64147222222222
83118,12.996166666666667
83119,13.594571428571426
83120,8.668832611832613
83121,59.88922710622711
83122,42.21767857142856
83123,25.732134920634913
83124,28.639773809523803
83125,9.184780663780664
83126,70.65138095238096
83127,50.921285714285716
83128,30.068063492063498
83129,38.38111904761905
83130,206.92688347763345
83131,1375.5157142857142
83132,1150.3475714285714
83133,618.9289166666669
83134,751.2107261904762
83135,445.8870992063491
83136,2802.3958214285713
83137,1944.0232936507934
83138,1223.619587301587
83139,1575.6864801587299
83140,512.1763896103896
83141,3379.509174603174
83142,2626.9231399711402
83143,1572.262119047619
83144,1666.479223443223
83145,171.77752045352173
83146,1119.3958095238095
83147,888.5450317460316
83148,516.9576666666667
83149,566.3414137726456
83150,357.0594325396825
83151,2268.241930735931
83152,1866.3457619047622
83153,1026.315928571428
83154,1103.6591363469672
83155,379.08490836940854
83156,2728.3790638528135
83157,2064.364941919192
83158,1184.4207142857144
83159,1258.4341051032613
83160,605.0
83161,922.9917936507934
83162,706.5698744588747
83163,408.02986507936527
83164,476.48654761904766
83165,267.18860664682535
83166,1771.2409087301587
83167,1497.1012301587307
83168,793.6547153679654
83169,956.8700833333331
83170,299.83488095238096
83171,2277.7161345598847
83172,1660.7931944444445
83173,985.6737896825397
83174,1151.688650793651
83175,130.04532287157286
83176,926.1076269841268
83177,714.6746522366525
83178,411.4976984126986
83179,476.48654761904766
83180,300.7780476190476
83181,1833.5035873015875
83182,1504.1278690476197
83183,803.2313463203467
83184,962.4625833333334
83185,328.2265793650794
83186,2284.1144678932183
83187,1668.6775277777776
83188,1007.2965873015872
83189,1157.6188412698416
83190,97.53686904761904
83191,638.0034285714287
83192,476.9269960317459
83193,278.16934343434343
83194,330.28155519480504
83195,194.28772222222233
83196,1286.1362976190476
83197,1001.2279047619044
83198,577.9321904761905
83199,619.4249047619047
83200,222.46978174603169
83201,1433.620841269841
83202,1114.9795595238095
83203,703.1148452380953
83204,764.1382153679655
83205,605.0
83206,26.702166666666663
83207,20.64147222222222
83208,12.996166666666667
83209,13.594571428571426
83210,8.668832611832613
83211,59.88922710622711
83212,42.21767857142856
83213,25.732134920634913
83214,28.639773809523803
83215,9.184780663780664
83216,70.65138095238096
83217,50.921285714285716
83218,30.068063492063498
83219,38.38111904761905
83220,206.92688347763345
83221,1375.5157142857142
83222,1150.3475714285714
83223,618.9289166666669
83224,751.2107261904762
83225,445.8870992063491
83226,2802.3958214285713
83227,1944.0232936507934
83228,1223.619587301587
83229,1575.6864801587299
83230,512.1763896103896
83231,3379.509174603174
83232,2626.9231399711402
83233,1572.262119047619
83234,1666.479223443223
83235,171.77752045352173
83236,1119.3958095238095
83237,888.5450317460316
83238,516.9576666666667
83239,566.3414137726456
83240,357.0594325396825
83241,2268.241930735931
83242,1866.3457619047622
83243,1026.315928571428
83244,1103.6591363469672
83245,379.08490836940854
83246,2728.3790638528135
83247,2064.364941919192
83248,1184.4207142857144
83249,1258.4341051032613
83250,605.0
83251,922.9917936507934
83252,706.5698744588747
83253,408.02986507936527
83254,476.48654761904766
83255,267.18860664682535
83256,1771.2409087301587
83257,1497.1012301587307
83258,793.6547153679654
83259,956.8700833333331
83260,299.83488095238096
83261,2277.7161345598847
83262,1660.7931944444445
83263,985.6737896825397
83264,1151.688650793651
83265,130.04532287157286
83266,926.1076269841268
83267,714.6746522366525
83268,411.4976984126986
83269,476.48654761904766
83270,300.7780476190476
83271,1833.5035873015875
83272,1504.1278690476197
83273,803.2313463203467
83274,962.4625833333334
83275,328.2265793650794
83276,2284.1144678932183
83277,1668.6775277777776
83278,1007.2965873015872
83279,1157.6188412698416
83280,97.53686904761904
83281,638.0034285714287
83282,476.9269960317459
83283,278.16934343434343
83284,330.28155519480504
83285,194.28772222222233
83286,1286.1362976190476
83287,1001.2279047619044
83288,577.9321904761905
83289,619.4249047619047
83290,222.46978174603169
83291,1433.620841269841
83292,1114.9795595238095
83293,703.1148452380953
83294,764.1382153679655
83295,605.0
83296,26.702166666666663
83297,20.64147222222222
83298,12.996166666666667
83299,13.594571428571426
83300,8.668832611832613
83301,59.88922710622711
83302,42.21767857142856
83303,25.732134920634913
83304,28.639773809523803
83305,9.184780663780664
83306,70.65138095238096
83307,50.921285714285716
83308,30.068063492063498
83309,38.38111904761905
83310,206.92688347763345
83311,1375.5157142857142
83312,1150.3475714285714
83313,618.9289166666669
83314,751.2107261904762
83315,445.8870992063491
83316,2802.3958214285713
83317,1944.0232936507934
83318,1223.619587301587
